# BidiCharacterTest.txt - REPRESENTATIVE SUBSET (every 40th case) of the Unicode 17.0.0
# conformance file, vendored for CI. The full ~96k-case suite passes; run it locally via the
# BIDI_TEST env var (see BidiConformanceTests). Format: cps;dir;paraLevel;levels;reorder.
0028 2680 0061 05D0 0028 0029 2681 0028 0029;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 2680 0028 0061 0029 0028 05D0 0029 2681;0;0;0 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 0028 2680 0029 0061 0028 05D0 2681 0029;0;0;0 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
2680 0028 0061 0028 05D0 0029 0028 0062 0029;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
2680 0028 0028 0029 0061 0028 05D0 0029 0062;0;0;0 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 2680 0028 0061 05D0 0029 0028 0029 0062;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 2680 0061 0029 0028 05D0 0062 0029;0;0;0 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
2680 0028 0061 05D0 0028 0029 0028 05D1 0029;0;0;0 0 0 1 1 1 1 1 1;0 1 2 8 7 6 5 4 3
0028 2680 0061 05D0 0028 0029 0028 05D1 0029;0;0;0 0 0 1 1 1 1 1 1;0 1 2 8 7 6 5 4 3
0028 0028 2680 0061 05D0 0029 0028 0029 05D1;0;0;0 0 0 0 1 0 0 0 1;0 1 2 3 4 5 6 7 8
2680 0028 05D0 0028 0029 2681 0028 2682 0029;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 2680 05D0 0028 0029 2681 0028 2682 0029;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 2680 0029 05D0 2681 0028 0029 2682;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
2680 0028 05D0 0028 0029 0028 2681 0061 0029;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
2680 0028 0028 0029 0028 05D0 2681 0029 0061;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 2680 0028 05D0 2681 0029 0028 0029 0061;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 2680 05D0 0029 2681 0061 0028 0029;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0029 2680 05D0 0028 0029 2681 0061;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
2680 0028 05D0 0028 0029 0028 2681 0029 05D1;0;0;0 0 1 1 1 1 1 1 1;0 1 8 7 6 5 4 3 2
2680 0028 0028 0029 0028 05D0 0029 2681 05D1;0;0;0 0 0 0 0 1 0 0 1;0 1 2 3 4 5 6 7 8
0028 2680 0028 05D0 0029 2681 05D1 0028 0029;0;0;0 0 0 1 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 0028 2680 05D0 0029 2681 0028 05D1 0029;0;0;0 0 0 1 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 0028 0029 2680 0028 05D0 2681 05D1 0029;0;0;0 0 0 0 0 1 1 1 0;0 1 2 3 4 7 6 5 8
2680 0028 0028 05D0 0061 2681 0029 0028 0029;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 2680 05D0 0061 0028 0029 0028 0029 2681;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 2680 0028 0029 05D0 0061 0028 2681 0029;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 2680 0029 0028 05D0 0061 2681 0029;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
2680 0028 05D0 0028 0029 0028 0061 0029 0062;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 2680 05D0 0028 0029 0028 0061 0029 0062;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 2680 0029 0028 05D0 0061 0029 0062;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
2680 0028 0028 05D0 0061 05D1 0029 0028 0029;0;0;0 0 0 1 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 2680 05D0 0061 0028 0029 0028 0029 05D1;0;0;0 0 1 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
0028 2680 0028 0029 05D0 0061 0028 05D1 0029;0;0;0 0 0 0 1 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 0028 2680 0029 0028 05D0 0061 05D1 0029;0;0;0 0 0 0 0 1 0 1 0;0 1 2 3 4 5 6 7 8
2680 0028 0028 05D0 0029 05D1 2681 0028 0029;0;0;0 0 0 1 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 2680 0028 05D0 0029 0028 05D1 0029 2681;0;0;0 0 0 1 0 0 1 0 0;0 1 2 3 4 5 6 7 8
2680 0028 05D0 0028 0029 0028 05D1 0029 0061;0;0;0 0 1 1 1 1 1 1 0;0 1 7 6 5 4 3 2 8
0028 2680 0028 05D0 0029 0028 05D1 0061 0029;0;0;0 0 0 1 0 0 1 0 0;0 1 2 3 4 5 6 7 8
2680 0028 0028 05D0 0029 05D1 0028 0029 05D2;0;0;0 0 0 1 0 1 1 1 1;0 1 2 3 4 8 7 6 5
0061 2680 0028 2681 0028 0029 0028 2682 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 2680 0028 2681 0029 0028 0029 2682;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 2680 0028 0028 2681 0029 0028 0062 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0028 2680 0029 2681 0028 0029 0062;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 2680 0029 2681 0028 0029 0062;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0029 0061 2680 0028 0029 2681 0062;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 2680 0028 2681 0029 0028 05D0 0029;0;0;0 0 0 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 0061 2680 0028 2681 0029 0028 05D0 0029;0;0;0 0 0 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 2680 0029 2681 0028 0029 05D0;0;0;0 0 0 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
0061 2680 0028 0028 0062 0029 0028 2681 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 2680 0028 0029 0028 0062 0029 2681;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 2680 0062 0028 0029 0028 2681 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0029 2680 0062 2681 0028 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 2680 0028 0062 0029 2681;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 2680 0028 0028 0029 0062 0028 0029 0063;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0028 0029 2680 0028 0062 0029 0063;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0029 2680 0028 0062 0029 0063;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 2680 0028 0062 0028 0029 0028 05D0 0029;0;0;0 0 0 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0061 0028 2680 0028 0029 0062 05D0 0028 0029;0;0;0 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0028 0029 0028 2680 0062 0029 05D0;0;0;0 0 0 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
0028 0061 0028 2680 0029 0062 0028 05D0 0029;0;0;0 0 0 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 2680 0062 05D0 0028 0029;0;0;0 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0061 2680 0028 05D0 0028 0029 0028 0029 2681;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 2680 0028 0029 05D0 0028 2681 0029;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 2680 05D0 2681 0028 0029 0028 0029;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 2680 0029 05D0 0028 0029 2681;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 2680 05D0 0028 2681 0029;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0061 2680 0028 0028 05D0 0062 0029 0028 0029;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 2680 0028 0029 05D0 0028 0029 0062;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 2680 05D0 0028 0062 0029 0028 0029;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 2680 0029 0028 05D0 0062 0029;0;0;0 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 2680 05D0 0028 0029 0062;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0061 2680 0028 0028 05D0 0029 0028 0029 05D1;0;0;0 0 0 0 1 0 0 0 1;0 1 2 3 4 5 6 7 8
0061 0028 0028 0029 2680 05D0 0028 05D1 0029;0;0;0 0 0 0 0 1 1 1 1;0 1 2 3 4 8 7 6 5
0028 0061 0028 0029 2680 05D0 0028 05D1 0029;0;0;0 0 0 0 0 1 1 1 1;0 1 2 3 4 8 7 6 5
0061 0028 0062 2680 0028 0029 2681 0028 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0062 2680 0029 0028 2681 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0062 0028 2680 0029 0063 0028 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0028 0029 0062 2680 0028 0063 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0029 0062 2680 0028 0029 0063;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0062 2680 0028 05D0 0029 0028 0029;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0028 0062 0029 2680 0028 0029 05D0;0;0;0 0 0 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
0028 0061 0028 0062 0029 0028 2680 05D0 0029;0;0;0 0 0 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 0028 0062 0029 2680 05D0;0;0;0 0 0 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
0028 0061 0028 0062 0029 0063 2680 0028 0029;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0062 0029 0063 0028 0029 0064;0;0;0 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0062 0029 0063 05D0 0028 0029;0;0;0 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0062 0028 0029 05D0 0028 0029 2680;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0062 05D0 0029 2680 0028 0029;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 0028 0062 05D0 2680 0029;0;0;0 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0028 0062 05D0 0029 0028 0063 0029;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0062 0029 05D0 0028 0029 0063;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0062 05D0 0028 0029 05D1 0028 0029;0;0;0 0 0 1 1 1 1 0 0;0 1 2 6 5 4 3 7 8
0028 0061 0028 0062 05D0 0029 0028 05D1 0029;0;0;0 0 0 0 1 0 0 1 0;0 1 2 3 4 5 6 7 8
0061 0028 05D0 0028 2680 0029 0028 0029 2681;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 05D0 0028 2680 0029 0028 0029 2681;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 05D0 2680 0028 2681 0029;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 05D0 0028 0029 2680 0028 0029 0062;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0028 0029 0028 05D0 2680 0062 0029;0;0;0 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 05D0 2680 0029 0028 0062 0029;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 05D0 2680 0029 0028 0029 0062;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0029 0061 05D0 0028 2680 0029 0062;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 05D0 0028 0029 0028 2680 05D1 0029;0;0;0 0 1 1 1 1 1 1 1;0 1 8 7 6 5 4 3 2
0061 0028 0028 0029 0028 05D0 2680 0029 05D1;0;0;0 0 0 0 0 1 0 0 1;0 1 2 3 4 5 6 7 8
0028 0061 0028 05D0 2680 0029 0028 0029 05D1;0;0;0 0 0 1 0 0 0 0 1;0 1 2 3 4 5 6 7 8
0028 0028 0061 05D0 0029 2680 05D1 0028 0029;0;0;0 0 0 1 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0029 0061 05D0 0028 0029 2680 05D1;0;0;0 0 0 0 1 1 1 1 1;0 1 2 3 8 7 6 5 4
0061 0028 05D0 0028 0029 0028 0062 0029 2680;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 05D0 0062 0028 0029 0028 2680 0029;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0029 05D0 0062 2680 0028 0029;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 05D0 0028 0062 0029 2680;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 05D0 0028 0029 0062 0028 0029 0063;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0061 05D0 0028 0029 0062 0028 0029 0063;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 05D0 0028 0062 0029 0063;0;0;0 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 05D0 0028 0029 0028 0062 0029 05D1;0;0;0 0 1 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
0028 0061 05D0 0062 0028 0029 0028 05D1 0029;0;0;0 0 1 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 0029 05D0 0062 05D1 0028 0029;0;0;0 0 0 0 1 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0061 0029 05D0 0028 0062 0029 05D1;0;0;0 0 0 0 1 0 0 0 1;0 1 2 3 4 5 6 7 8
0061 0028 05D0 0028 0029 0028 05D1 0029 2680;0;0;0 0 1 1 1 1 1 1 0;0 1 7 6 5 4 3 2 8
0028 0061 0028 05D0 0029 0028 05D1 2680 0029;0;0;0 0 0 1 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0061 0028 05D0 0028 0029 0028 05D1 0062 0029;0;0;0 0 1 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 0061 0028 05D0 0029 05D1 0028 0029 0062;0;0;0 0 0 1 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0061 0028 0028 05D0 0029 05D1 0028 05D2 0029;0;0;0 0 0 1 0 1 1 1 1;0 1 2 3 4 8 7 6 5
05D0 2680 0028 2681 0028 0029 2682 0028 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 2680 0028 2681 0029 0028 2682 0029;0;0;0 1 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 2680 0028 0028 2681 0029 0061 0028 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 2680 0029 2681 0028 0061 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0028 2680 0029 2681 0028 0061 0029;0;0;0 1 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0029 05D0 2680 0028 2681 0029 0061;0;0;0 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 2680 0028 2681 0029 05D1 0028 0029;0;0;1 1 1 1 1 1 1 0 0;6 5 4 3 2 1 0 7 8
0028 05D0 2680 0028 2681 0029 05D1 0028 0029;0;0;0 1 1 1 1 1 1 0 0;0 6 5 4 3 2 1 7 8
0028 0028 05D0 2680 0029 2681 0028 05D1 0029;0;0;0 0 1 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
05D0 2680 0028 0028 0061 0029 2681 0028 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 2680 0028 0029 0028 0061 2681 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 2680 0061 0028 0029 2681 0028 0029;0;0;0 1 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0028 2680 0029 0028 0061 0029 2681;0;0;0 1 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 05D0 0029 2680 0028 0061 2681 0029;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 2680 0028 0028 0029 0061 0028 0062 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 0029 2680 0061 0028 0029 0062;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0028 0029 2680 0061 0028 0029 0062;0;0;0 1 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 2680 0028 0061 0028 0029 05D1 0028 0029;0;0;1 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 2680 0028 0061 0029 0028 0029 05D1;0;0;1 0 0 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
05D0 0028 0028 0029 0028 2680 0061 05D1 0029;0;0;1 0 0 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 05D0 0028 2680 0029 0061 05D1 0028 0029;0;0;0 1 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 0028 05D0 2680 0029 0028 0061 0029 05D1;0;0;0 0 1 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
05D0 2680 0028 05D1 0028 0029 0028 2681 0029;0;0;1 1 1 1 0 0 0 0 0;3 2 1 0 4 5 6 7 8
05D0 0028 2680 0028 0029 05D1 2681 0028 0029;0;0;1 1 1 1 1 1 0 0 0;5 4 3 2 1 0 6 7 8
05D0 0028 0028 0029 0028 2680 05D1 0029 2681;0;0;1 1 1 1 1 1 1 1 0;7 6 5 4 3 2 1 0 8
0028 05D0 0028 2680 0029 05D1 0028 2681 0029;0;0;0 1 1 1 1 1 0 0 0;0 5 4 3 2 1 6 7 8
0028 0028 05D0 0029 2680 05D1 2681 0028 0029;0;0;0 0 1 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
05D0 2680 0028 05D1 0028 0029 0028 0029 0061;0;0;1 1 1 1 0 0 0 0 0;3 2 1 0 4 5 6 7 8
05D0 0028 2680 0028 0029 05D1 0028 0061 0029;0;0;1 1 1 1 1 1 0 0 0;5 4 3 2 1 0 6 7 8
0028 05D0 2680 05D1 0061 0028 0029 0028 0029;0;0;0 1 1 1 0 0 0 0 0;0 3 2 1 4 5 6 7 8
0028 05D0 0028 2680 0029 05D1 0028 0029 0061;0;0;0 1 1 1 1 1 0 0 0;0 5 4 3 2 1 6 7 8
0028 0028 05D0 0029 2680 05D1 0028 0061 0029;0;0;0 0 1 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
05D0 2680 0028 0028 05D1 0029 0028 05D2 0029;0;0;1 1 1 1 1 1 1 1 1;8 7 6 5 4 3 2 1 0
05D0 0028 0028 2680 0029 0028 05D1 0029 05D2;0;0;1 1 1 1 1 1 1 1 1;8 7 6 5 4 3 2 1 0
0028 05D0 0028 2680 0029 0028 05D1 0029 05D2;0;0;0 1 1 1 1 1 1 1 1;0 8 7 6 5 4 3 2 1
05D0 0028 0061 2680 0028 2681 0029 0028 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0061 2680 0028 2681 0029 0028 0029;0;0;0 1 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 05D0 0061 2680 0029 2681 0028 0029;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0061 0028 2680 0062 0029 0028 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 0029 0061 2680 0062 0028 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0061 0028 0029 2680 0028 0029 0062;0;0;0 1 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0028 0029 0028 0061 2680 0062 0029;0;0;0 1 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 05D0 0029 0028 0061 2680 0029 0062;0;0;0 0 1 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0061 0028 2680 0029 05D1 0028 0029;0;0;1 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 0029 0061 2680 0028 05D1 0029;0;0;1 0 0 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 05D0 0061 0028 0029 0028 2680 05D1 0029;0;0;0 1 0 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
0028 05D0 0028 0029 0028 0061 2680 0029 05D1;0;0;0 1 0 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
0028 0028 05D0 0029 0028 0061 0029 2680 05D1;0;0;0 0 1 0 0 0 0 0 1;0 1 2 3 4 5 6 7 8
05D0 0028 0061 0028 0029 0028 0062 2680 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0028 0061 0029 0062 0028 0029 2680;0;0;0 1 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 0061 0029 0062 0028 0063 0029;0;0;1 0 0 0 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0061 0028 0062 0029 05D1 0028 0029;0;0;1 0 0 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0061 0028 0029 0062 0028 05D1 0029;0;0;0 1 0 0 0 0 0 1 0;0 1 2 3 4 5 6 7 8
05D0 0028 0061 05D1 2680 0028 0029 0028 0029;0;0;1 0 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 0061 0029 05D1 0028 0029 2680;0;0;1 0 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0061 0028 0029 05D1 0028 2680 0029;0;0;0 1 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 05D0 0061 05D1 2680 0029 0028 0029;0;0;0 0 1 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0029 05D0 0061 0028 05D1 0029 2680;0;0;0 0 0 1 0 0 1 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 0061 05D1 0029 0062 0028 0029;0;0;1 0 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0061 0028 05D1 0062 0029 0028 0029;0;0;0 1 0 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0028 0029 0061 05D1 0028 0029 0062;0;0;0 1 0 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 05D0 0029 0028 0061 05D1 0029 0062;0;0;0 0 1 0 0 0 1 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 0061 05D1 0029 05D2 0028 0029;0;0;1 0 0 0 1 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 05D0 0028 0061 05D1 0029 05D2 0028 0029;0;0;0 1 0 0 1 0 1 0 0;0 1 2 3 4 5 6 7 8
0028 0028 0029 05D0 0061 05D1 0028 05D2 0029;0;0;0 0 0 1 0 1 1 1 1;0 1 2 3 4 8 7 6 5
05D0 0028 0028 05D1 0029 0028 2680 0029 2681;0;0;1 1 1 1 1 0 0 0 0;4 3 2 1 0 5 6 7 8
05D0 0028 05D1 2680 0061 0028 0029 0028 0029;0;0;1 1 1 0 0 0 0 0 0;2 1 0 3 4 5 6 7 8
05D0 0028 0028 05D1 0029 2680 0028 0061 0029;0;0;1 1 1 1 1 0 0 0 0;4 3 2 1 0 5 6 7 8
0028 05D0 0028 05D1 0029 2680 0028 0029 0061;0;0;0 1 1 1 1 0 0 0 0;0 4 3 2 1 5 6 7 8
0028 0028 05D0 0029 0028 05D1 2680 0029 0061;0;0;0 0 1 0 0 1 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 05D1 2680 05D2 0029 0028 0029;0;0;1 1 1 1 1 1 1 0 0;6 5 4 3 2 1 0 7 8
0028 05D0 0028 05D1 2680 0029 05D2 0028 0029;0;0;0 1 1 1 1 1 1 0 0;0 6 5 4 3 2 1 7 8
0028 0028 05D0 0029 05D1 2680 0028 0029 05D2;0;0;0 0 1 0 1 1 1 1 1;0 1 2 3 8 7 6 5 4
05D0 0028 05D1 0028 0029 0061 0028 2680 0029;0;0;1 1 1 0 0 0 0 0 0;2 1 0 3 4 5 6 7 8
0028 05D0 0028 05D1 0061 2680 0029 0028 0029;0;0;0 1 0 1 0 0 0 0 0;0 1 2 3 4 5 6 7 8
0028 0028 05D0 0029 05D1 0028 0061 0029 2680;0;0;0 0 1 0 1 0 0 0 0;0 1 2 3 4 5 6 7 8
05D0 0028 0028 05D1 0029 0028 0061 0029 0062;0;0;1 1 1 1 1 0 0 0 0;4 3 2 1 0 5 6 7 8
05D0 0028 05D1 0061 05D2 0028 0029 0028 0029;0;0;1 1 1 0 1 0 0 0 0;2 1 0 3 4 5 6 7 8
05D0 0028 0028 05D1 0029 0061 0028 0029 05D2;0;0;1 1 1 1 1 0 0 0 1;4 3 2 1 0 5 6 7 8
0028 05D0 0028 0029 05D1 0061 0028 05D2 0029;0;0;0 1 1 1 1 0 0 1 0;0 4 3 2 1 5 6 7 8
